0.9825023978597369, 0.2620132198553027
1.119638349452583, 0.256847613086856
1.2759154952656595, 0.23159353555222761
1.454005529423817, 0.2289533365372438
1.630918000692784, 0.257447078563688
1.7375785213704984, 0.28521253380870437
1.841467507313145, 0.31567175732408104
1.9361751488254384, 0.3462572512271309
2.049231811062726, 0.37754424728392033
2.1517831246014447, 0.40756853946397853
2.259466493894784, 0.4371719303517928
2.397404863128863, 0.46704189205802826
2.541079893926811, 0.5002870812696854
2.8125519264180885, 0.5075517282488023
3.032658638642589, 0.4754739479459792
3.1161916013062068, 0.44730657323170253
3.3274964726999268, 0.5170449655765923
3.3507270010706303, 0.5592733909398528
3.3882081014880168, 0.5993592282964058
3.319601040356873, 0.48711888369805767
3.4349209629997066, 0.6468509241045818
3.474244408871435, 0.685152941698768
3.6057648205816055, 0.8045626383083355
3.513769593852117, 0.721260259697683
3.5648170357297984, 0.7581793159030682
3.5437082953634866, 0.7775407753462833
3.7605447320289787, 0.846989488566511
3.9717337681074123, 0.8795672485861816
4.462045609532757, 0.881713845176625
5.000992109142798, 0.8555478148421352
5.460463445703933, 0.8118056480456977
5.620591174414031, 0.8261548746004428
6.12727713954534, 0.8089821018768955
6.611230517075144, 0.8097397242029343
